Numerator (Top),Denominator (Bottom),BPM (Quarter Note Ref),Seconds Per Measure (Formula),Meter Ratio
7,1,60,=(60/C122)*(A122/B122)*4,7.0
7,2,60,=(60/C123)*(A123/B123)*4,3.5
7,3,60,=(60/C124)*(A124/B124)*4,2.3333333333333335
7,4,60,=(60/C125)*(A125/B125)*4,1.75
7,5,60,=(60/C126)*(A126/B126)*4,1.4
7,6,60,=(60/C127)*(A127/B127)*4,1.1666666666666667
7,7,60,=(60/C128)*(A128/B128)*4,1.0
7,8,60,=(60/C129)*(A129/B129)*4,0.875
7,9,60,=(60/C130)*(A130/B130)*4,0.7777777777777778
7,10,60,=(60/C131)*(A131/B131)*4,0.7
7,11,60,=(60/C132)*(A132/B132)*4,0.6363636363636364
7,12,60,=(60/C133)*(A133/B133)*4,0.5833333333333334
7,13,60,=(60/C134)*(A134/B134)*4,0.5384615384615384
7,14,60,=(60/C135)*(A135/B135)*4,0.5
7,15,60,=(60/C136)*(A136/B136)*4,0.4666666666666667
7,16,60,=(60/C137)*(A137/B137)*4,0.4375
7,17,60,=(60/C138)*(A138/B138)*4,0.4117647058823529
7,18,60,=(60/C139)*(A139/B139)*4,0.3888888888888889
7,19,60,=(60/C140)*(A140/B140)*4,0.3684210526315789
7,20,60,=(60/C141)*(A141/B141)*4,0.35
8,1,60,=(60/C142)*(A142/B142)*4,8.0
8,2,60,=(60/C143)*(A143/B143)*4,4.0
8,3,60,=(60/C144)*(A144/B144)*4,2.6666666666666665
8,4,60,=(60/C145)*(A145/B145)*4,2.0
8,5,60,=(60/C146)*(A146/B146)*4,1.6
8,6,60,=(60/C147)*(A147/B147)*4,1.3333333333333333
8,7,60,=(60/C148)*(A148/B148)*4,1.1428571428571428
8,8,60,=(60/C149)*(A149/B149)*4,1.0
8,9,60,=(60/C150)*(A150/B150)*4,0.8888888888888888
8,10,60,=(60/C151)*(A151/B151)*4,0.8
8,11,60,=(60/C152)*(A152/B152)*4,0.7272727272727273
8,12,60,=(60/C153)*(A153/B153)*4,0.6666666666666666
8,13,60,=(60/C154)*(A154/B154)*4,0.6153846153846154
8,14,60,=(60/C155)*(A155/B155)*4,0.5714285714285714
8,15,60,=(60/C156)*(A156/B156)*4,0.5333333333333333
8,16,60,=(60/C157)*(A157/B157)*4,0.5
8,17,60,=(60/C158)*(A158/B158)*4,0.47058823529411764
8,18,60,=(60/C159)*(A159/B159)*4,0.4444444444444444
8,19,60,=(60/C160)*(A160/B160)*4,0.42105263157894735
8,20,60,=(60/C161)*(A161/B161)*4,0.4
9,1,60,=(60/C162)*(A162/B162)*4,9.0
9,2,60,=(60/C163)*(A163/B163)*4,4.5
9,3,60,=(60/C164)*(A164/B164)*4,3.0
9,4,60,=(60/C165)*(A165/B165)*4,2.25
9,5,60,=(60/C166)*(A166/B166)*4,1.8
9,6,60,=(60/C167)*(A167/B167)*4,1.5
9,7,60,=(60/C168)*(A168/B168)*4,1.2857142857142858
9,8,60,=(60/C169)*(A169/B169)*4,1.125
9,9,60,=(60/C170)*(A170/B170)*4,1.0
9,10,60,=(60/C171)*(A171/B171)*4,0.9
9,11,60,=(60/C172)*(A172/B172)*4,0.8181818181818182
9,12,60,=(60/C173)*(A173/B173)*4,0.75
9,13,60,=(60/C174)*(A174/B174)*4,0.6923076923076923
9,14,60,=(60/C175)*(A175/B175)*4,0.6428571428571429
9,15,60,=(60/C176)*(A176/B176)*4,0.6
9,16,60,=(60/C177)*(A177/B177)*4,0.5625
9,17,60,=(60/C178)*(A178/B178)*4,0.5294117647058824
9,18,60,=(60/C179)*(A179/B179)*4,0.5
9,19,60,=(60/C180)*(A180/B180)*4,0.47368421052631576
9,20,60,=(60/C181)*(A181/B181)*4,0.45
10,1,60,=(60/C182)*(A182/B182)*4,10.0
10,2,60,=(60/C183)*(A183/B183)*4,5.0
10,3,60,=(60/C184)*(A184/B184)*4,3.3333333333333335
10,4,60,=(60/C185)*(A185/B185)*4,2.5
10,5,60,=(60/C186)*(A186/B186)*4,2.0
10,6,60,=(60/C187)*(A187/B187)*4,1.6666666666666667
10,7,60,=(60/C188)*(A188/B188)*4,1.4285714285714286
10,8,60,=(60/C189)*(A189/B189)*4,1.25
10,9,60,=(60/C190)*(A190/B190)*4,1.1111111111111112
10,10,60,=(60/C191)*(A191/B191)*4,1.0
10,11,60,=(60/C192)*(A192/B192)*4,0.9090909090909091
10,12,60,=(60/C193)*(A193/B193)*4,0.8333333333333334
10,13,60,=(60/C194)*(A194/B194)*4,0.7692307692307693
10,14,60,=(60/C195)*(A195/B195)*4,0.7142857142857143
10,15,60,=(60/C196)*(A196/B196)*4,0.6666666666666666
10,16,60,=(60/C197)*(A197/B197)*4,0.625
10,17,60,=(60/C198)*(A198/B198)*4,0.5882352941176471
10,18,60,=(60/C199)*(A199/B199)*4,0.5555555555555556
10,19,60,=(60/C200)*(A200/B200)*4,0.5263157894736842
10,20,60,=(60/C201)*(A201/B201)*4,0.5
11,1,60,=(60/C202)*(A202/B202)*4,11.0
11,2,60,=(60/C203)*(A203/B203)*4,5.5
11,3,60,=(60/C204)*(A204/B204)*4,3.6666666666666665
11,4,60,=(60/C205)*(A205/B205)*4,2.75
11,5,60,=(60/C206)*(A206/B206)*4,2.2
11,6,60,=(60/C207)*(A207/B207)*4,1.8333333333333333
11,7,60,=(60/C208)*(A208/B208)*4,1.5714285714285714
11,8,60,=(60/C209)*(A209/B209)*4,1.375
11,9,60,=(60/C210)*(A210/B210)*4,1.2222222222222223
11,10,60,=(60/C211)*(A211/B211)*4,1.1
11,11,60,=(60/C212)*(A212/B212)*4,1.0
11,12,60,=(60/C213)*(A213/B213)*4,0.9166666666666666
11,13,60,=(60/C214)*(A214/B214)*4,0.8461538461538461
11,14,60,=(60/C215)*(A215/B215)*4,0.7857142857142857
11,15,60,=(60/C216)*(A216/B216)*4,0.7333333333333333
11,16,60,=(60/C217)*(A217/B217)*4,0.6875
11,17,60,=(60/C218)*(A218/B218)*4,0.6470588235294118
11,18,60,=(60/C219)*(A219/B219)*4,0.6111111111111112
11,19,60,=(60/C220)*(A220/B220)*4,0.5789473684210527
11,20,60,=(60/C221)*(A221/B221)*4,0.55
12,1,60,=(60/C222)*(A222/B222)*4,12.0
12,2,60,=(60/C223)*(A223/B223)*4,6.0
12,3,60,=(60/C224)*(A224/B224)*4,4.0
12,4,60,=(60/C225)*(A225/B225)*4,3.0
12,5,60,=(60/C226)*(A226/B226)*4,2.4
12,6,60,=(60/C227)*(A227/B227)*4,2.0
12,7,60,=(60/C228)*(A228/B228)*4,1.7142857142857142
12,8,60,=(60/C229)*(A229/B229)*4,1.5
12,9,60,=(60/C230)*(A230/B230)*4,1.3333333333333333
12,10,60,=(60/C231)*(A231/B231)*4,1.2
12,11,60,=(60/C232)*(A232/B232)*4,1.0909090909090908
12,12,60,=(60/C233)*(A233/B233)*4,1.0
12,13,60,=(60/C234)*(A234/B234)*4,0.9230769230769231
12,14,60,=(60/C235)*(A235/B235)*4,0.8571428571428571
12,15,60,=(60/C236)*(A236/B236)*4,0.8
12,16,60,=(60/C237)*(A237/B237)*4,0.75
12,17,60,=(60/C238)*(A238/B238)*4,0.7058823529411765
12,18,60,=(60/C239)*(A239/B239)*4,0.6666666666666666
12,19,60,=(60/C240)*(A240/B240)*4,0.631578947368421
12,20,60,=(60/C241)*(A241/B241)*4,0.6
13,1,60,=(60/C242)*(A242/B242)*4,13.0
13,2,60,=(60/C243)*(A243/B243)*4,6.5
13,3,60,=(60/C244)*(A244/B244)*4,4.333333333333333
13,4,60,=(60/C245)*(A245/B245)*4,3.25
13,5,60,=(60/C246)*(A246/B246)*4,2.6
13,6,60,=(60/C247)*(A247/B247)*4,2.1666666666666665
13,7,60,=(60/C248)*(A248/B248)*4,1.8571428571428572
13,8,60,=(60/C249)*(A249/B249)*4,1.625
13,9,60,=(60/C250)*(A250/B250)*4,1.4444444444444444
13,10,60,=(60/C251)*(A251/B251)*4,1.3
13,11,60,=(60/C252)*(A252/B252)*4,1.1818181818181819
13,12,60,=(60/C253)*(A253/B253)*4,1.0833333333333333
13,13,60,=(60/C254)*(A254/B254)*4,1.0
13,14,60,=(60/C255)*(A255/B255)*4,0.9285714285714286
13,15,60,=(60/C256)*(A256/B256)*4,0.8666666666666667
13,16,60,=(60/C257)*(A257/B257)*4,0.8125
13,17,60,=(60/C258)*(A258/B258)*4,0.7647058823529411
13,18,60,=(60/C259)*(A259/B259)*4,0.7222222222222222
13,19,60,=(60/C260)*(A260/B260)*4,0.6842105263157895
13,20,60,=(60/C261)*(A261/B261)*4,0.65
14,1,60,=(60/C262)*(A262/B262)*4,14.0
14,2,60,=(60/C263)*(A263/B263)*4,7.0
14,3,60,=(60/C264)*(A264/B264)*4,4.666666666666667
14,4,60,=(60/C265)*(A265/B265)*4,3.5
14,5,60,=(60/C266)*(A266/B266)*4,2.8
14,6,60,=(60/C267)*(A267/B267)*4,2.3333333333333335
14,7,60,=(60/C268)*(A268/B268)*4,2.0
14,8,60,=(60/C269)*(A269/B269)*4,1.75
14,9,60,=(60/C270)*(A270/B270)*4,1.5555555555555556
14,10,60,=(60/C271)*(A271/B271)*4,1.4
14,11,60,=(60/C272)*(A272/B272)*4,1.2727272727272727
14,12,60,=(60/C273)*(A273/B273)*4,1.1666666666666667
14,13,60,=(60/C274)*(A274/B274)*4,1.0769230769230769
14,14,60,=(60/C275)*(A275/B275)*4,1.0
14,15,60,=(60/C276)*(A276/B276)*4,0.9333333333333333
14,16,60,=(60/C277)*(A277/B277)*4,0.875
14,17,60,=(60/C278)*(A278/B278)*4,0.8235294117647058
14,18,60,=(60/C279)*(A279/B279)*4,0.7777777777777778
14,19,60,=(60/C280)*(A280/B280)*4,0.7368421052631579
14,20,60,=(60/C281)*(A281/B281)*4,0.7
15,1,60,=(60/C282)*(A282/B282)*4,15.0
15,2,60,=(60/C283)*(A283/B283)*4,7.5
15,3,60,=(60/C284)*(A284/B284)*4,5.0
15,4,60,=(60/C285)*(A285/B285)*4,3.75
15,5,60,=(60/C286)*(A286/B286)*4,3.0
15,6,60,=(60/C287)*(A287/B287)*4,2.5
15,7,60,=(60/C288)*(A288/B288)*4,2.142857142857143
15,8,60,=(60/C289)*(A289/B289)*4,1.875
15,9,60,=(60/C290)*(A290/B290)*4,1.6666666666666667
15,10,60,=(60/C291)*(A291/B291)*4,1.5
15,11,60,=(60/C292)*(A292/B292)*4,1.3636363636363635
15,12,60,=(60/C293)*(A293/B293)*4,1.25
15,13,60,=(60/C294)*(A294/B294)*4,1.1538461538461537
15,14,60,=(60/C295)*(A295/B295)*4,1.0714285714285714
15,15,60,=(60/C296)*(A296/B296)*4,1.0
15,16,60,=(60/C297)*(A297/B297)*4,0.9375
15,17,60,=(60/C298)*(A298/B298)*4,0.8823529411764706
15,18,60,=(60/C299)*(A299/B299)*4,0.8333333333333334
15,19,60,=(60/C300)*(A300/B300)*4,0.7894736842105263
15,20,60,=(60/C301)*(A301/B301)*4,0.75
16,1,60,=(60/C302)*(A302/B302)*4,16.0
16,2,60,=(60/C303)*(A303/B303)*4,8.0
16,3,60,=(60/C304)*(A304/B304)*4,5.333333333333333
16,4,60,=(60/C305)*(A305/B305)*4,4.0
16,5,60,=(60/C306)*(A306/B306)*4,3.2
16,6,60,=(60/C307)*(A307/B307)*4,2.6666666666666665
16,7,60,=(60/C308)*(A308/B308)*4,2.2857142857142856
16,8,60,=(60/C309)*(A309/B309)*4,2.0
16,9,60,=(60/C310)*(A310/B310)*4,1.7777777777777777
16,10,60,=(60/C311)*(A311/B311)*4,1.6
16,11,60,=(60/C312)*(A312/B312)*4,1.4545454545454546
16,12,60,=(60/C313)*(A313/B313)*4,1.3333333333333333
16,13,60,=(60/C314)*(A314/B314)*4,1.2307692307692308
16,14,60,=(60/C315)*(A315/B315)*4,1.1428571428571428
16,15,60,=(60/C316)*(A316/B316)*4,1.0666666666666667
16,16,60,=(60/C317)*(A317/B317)*4,1.0
16,17,60,=(60/C318)*(A318/B318)*4,0.9411764705882353
16,18,60,=(60/C319)*(A319/B319)*4,0.8888888888888888
16,19,60,=(60/C320)*(A320/B320)*4,0.8421052631578947
16,20,60,=(60/C321)*(A321/B321)*4,0.8
17,1,60,=(60/C322)*(A322/B322)*4,17.0
17,2,60,=(60/C323)*(A323/B323)*4,8.5
17,3,60,=(60/C324)*(A324/B324)*4,5.666666666666667
17,4,60,=(60/C325)*(A325/B325)*4,4.25
17,5,60,=(60/C326)*(A326/B326)*4,3.4
17,6,60,=(60/C327)*(A327/B327)*4,2.8333333333333335
17,7,60,=(60/C328)*(A328/B328)*4,2.4285714285714284
17,8,60,=(60/C329)*(A329/B329)*4,2.125
17,9,60,=(60/C330)*(A330/B330)*4,1.8888888888888888
17,10,60,=(60/C331)*(A331/B331)*4,1.7
17,11,60,=(60/C332)*(A332/B332)*4,1.5454545454545454
17,12,60,=(60/C333)*(A333/B333)*4,1.4166666666666667
17,13,60,=(60/C334)*(A334/B334)*4,1.3076923076923077
17,14,60,=(60/C335)*(A335/B335)*4,1.2142857142857142
17,15,60,=(60/C336)*(A336/B336)*4,1.1333333333333333
17,16,60,=(60/C337)*(A337/B337)*4,1.0625
17,17,60,=(60/C338)*(A338/B338)*4,1.0
17,18,60,=(60/C339)*(A339/B339)*4,0.9444444444444444
17,19,60,=(60/C340)*(A340/B340)*4,0.8947368421052632
17,20,60,=(60/C341)*(A341/B341)*4,0.85
18,1,60,=(60/C342)*(A342/B342)*4,18.0
18,2,60,=(60/C343)*(A343/B343)*4,9.0
18,3,60,=(60/C344)*(A344/B344)*4,6.0
18,4,60,=(60/C345)*(A345/B345)*4,4.5
18,5,60,=(60/C346)*(A346/B346)*4,3.6
18,6,60,=(60/C347)*(A347/B347)*4,3.0
18,7,60,=(60/C348)*(A348/B348)*4,2.5714285714285716
18,8,60,=(60/C349)*(A349/B349)*4,2.25
18,9,60,=(60/C350)*(A350/B350)*4,2.0
18,10,60,=(60/C351)*(A351/B351)*4,1.8
18,11,60,=(60/C352)*(A352/B352)*4,1.6363636363636365
18,12,60,=(60/C353)*(A353/B353)*4,1.5
18,13,60,=(60/C354)*(A354/B354)*4,1.3846153846153846
18,14,60,=(60/C355)*(A355/B355)*4,1.2857142857142858
18,15,60,=(60/C356)*(A356/B356)*4,1.2
18,16,60,=(60/C357)*(A357/B357)*4,1.125
18,17,60,=(60/C358)*(A358/B358)*4,1.0588235294117647
18,18,60,=(60/C359)*(A359/B359)*4,1.0
18,19,60,=(60/C360)*(A360/B360)*4,0.9473684210526315
18,20,60,=(60/C361)*(A361/B361)*4,0.9
19,1,60,=(60/C362)*(A362/B362)*4,19.0
19,2,60,=(60/C363)*(A363/B363)*4,9.5
19,3,60,=(60/C364)*(A364/B364)*4,6.333333333333333
19,4,60,=(60/C365)*(A365/B365)*4,4.75
19,5,60,=(60/C366)*(A366/B366)*4,3.8
19,6,60,=(60/C367)*(A367/B367)*4,3.1666666666666665
19,7,60,=(60/C368)*(A368/B368)*4,2.7142857142857144
19,8,60,=(60/C369)*(A369/B369)*4,2.375
19,9,60,=(60/C370)*(A370/B370)*4,2.111111111111111
19,10,60,=(60/C371)*(A371/B371)*4,1.9
19,11,60,=(60/C372)*(A372/B372)*4,1.7272727272727273
19,12,60,=(60/C373)*(A373/B373)*4,1.5833333333333333
19,13,60,=(60/C374)*(A374/B374)*4,1.4615384615384615
19,14,60,=(60/C375)*(A375/B375)*4,1.3571428571428572
19,15,60,=(60/C376)*(A376/B376)*4,1.2666666666666666
19,16,60,=(60/C377)*(A377/B377)*4,1.1875
19,17,60,=(60/C378)*(A378/B378)*4,1.1176470588235294
19,18,60,=(60/C379)*(A379/B379)*4,1.0555555555555556
19,19,60,=(60/C380)*(A380/B380)*4,1.0
19,20,60,=(60/C381)*(A381/B381)*4,0.95
20,1,60,=(60/C382)*(A382/B382)*4,20.0
20,2,60,=(60/C383)*(A383/B383)*4,10.0
20,3,60,=(60/C384)*(A384/B384)*4,6.666666666666667
20,4,60,=(60/C385)*(A385/B385)*4,5.0
20,5,60,=(60/C386)*(A386/B386)*4,4.0
20,6,60,=(60/C387)*(A387/B387)*4,3.3333333333333335
20,7,60,=(60/C388)*(A388/B388)*4,2.857142857142857
20,8,60,=(60/C389)*(A389/B389)*4,2.5
20,9,60,=(60/C390)*(A390/B390)*4,2.2222222222222223
20,10,60,=(60/C391)*(A391/B391)*4,2.0
20,11,60,=(60/C392)*(A392/B392)*4,1.8181818181818181
20,12,60,=(60/C393)*(A393/B393)*4,1.6666666666666667
20,13,60,=(60/C394)*(A394/B394)*4,1.5384615384615385
20,14,60,=(60/C395)*(A395/B395)*4,1.4285714285714286
20,15,60,=(60/C396)*(A396/B396)*4,1.3333333333333333
20,16,60,=(60/C397)*(A397/B397)*4,1.25
20,17,60,=(60/C398)*(A398/B398)*4,1.1764705882352942
20,18,60,=(60/C399)*(A399/B399)*4,1.1111111111111112
20,19,60,=(60/C400)*(A400/B400)*4,1.0526315789473684
20,20,60,=(60/C401)*(A401/B401)*4,1.0
